compound,mean_predicted_expression,sd_predicted_expression,l2_norm_centered,fraction_near_zero,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
9313409,3.6337569,2.1431828,7.057883,0.0,-43.729923,-24.187181,43.911755,21.429691,17.10042,13.50427,-19.282963,-8.912378,-19.625383,-9.385279
9313413,3.638532,2.139546,6.3222575,0.0,-24.449434,19.904482,-3.0119224,-3.3292716,-52.741444,17.706009,-18.963856,18.929993,-3.5755792,28.320517
9313415,3.6487348,2.1427276,6.480325,0.0,-19.608412,-7.9657316,33.222694,-47.47056,9.087652,20.729559,-13.883861,19.121504,-8.457876,7.708551
9313416,3.68802,2.1413207,6.2915597,0.0,45.060604,-4.342015,9.331978,-0.87484795,-29.700615,3.90287,25.920256,-29.336529,-5.0493345,16.958263
9313420,3.616113,2.1370726,7.7553806,7.695267410542516e-05,-71.1512,-30.515533,13.928988,-11.4967,-12.805346,37.94812,-17.616446,11.965435,0.77755564,5.493825
9313422,3.6914594,2.133595,9.793076,0.0,74.14436,-47.513023,45.57362,19.594585,-33.937515,23.368782,-9.471561,-20.881031,4.262622,5.8406343
9313423,3.6059966,2.1456878,9.487742,7.695267410542516e-05,-99.36162,10.8370695,8.694306,-33.866825,-40.968044,-0.25798792,-19.090843,11.23034,1.7393975,13.5780735
9313427,3.6520252,2.1329665,8.492086,0.0,10.572309,-50.32854,5.710286,-6.273381,-46.48969,28.11107,-18.714687,11.083509,27.578127,-18.878815
9313430,3.6536174,2.1357439,5.7500777,0.0,7.857814,12.309406,-11.236442,4.417339,16.687529,4.1140804,-31.693562,29.40857,35.61615,-9.614453
9313434,3.6302204,2.1438408,10.777699,0.0,-58.197468,-79.90532,40.96597,22.168165,3.6977208,-28.13184,11.634463,0.5984635,16.660402,32.77238
9313437,3.5669396,2.1467853,13.647864,0.0,-168.54175,-28.61736,-0.20823722,-13.608541,-21.312246,7.2538886,-2.5439365,6.946846,-6.9788394,-4.8401055
9313441,3.7168589,2.1245997,11.174443,0.0,122.213135,-47.476383,-20.455067,-4.2884603,15.784325,-8.231772,11.308146,-2.8515694,-1.6096585,1.8439265
9313444,3.624908,2.1331167,8.877655,7.695267410542516e-05,-63.6642,-48.736847,-16.646864,-38.232147,15.295396,11.873186,15.24708,22.562458,3.1173265,-2.9737086
9314775,3.6731856,2.1361141,5.080575,0.0,37.58773,16.314278,-22.114498,3.134875,-3.6192205,22.101715,-1.2007283,20.0311,-6.448598,3.2442353
9314782,3.669852,2.141306,6.678548,0.00015390534821085032,13.033817,-30.930643,41.777767,-36.542118,-10.020042,-0.6981496,13.2881775,-11.812319,-21.663435,8.20113
9314789,3.639906,2.1285186,7.5516586,0.0,-18.438671,-23.314163,-55.852894,50.634834,0.63290936,27.514082,15.730423,10.213067,7.0138955,6.0993915
9314796,3.6001618,2.1341732,13.572127,0.0,-116.56017,-86.25007,-9.931198,26.15037,45.48359,39.82835,31.935509,10.960943,-11.201245,20.553322
9314803,3.6117375,2.1365182,9.246264,7.695267410542516e-05,-85.30711,-31.771614,0.43671826,-3.0393853,-30.467827,-12.46354,8.05028,-7.58501,28.306896,5.375284
9314810,3.7021027,2.141079,8.038505,0.0,87.84315,-8.013447,28.308786,5.819989,15.183663,15.022388,-18.571451,2.0716186,-9.587144,14.293312
9314817,3.602498,2.1287892,19.191336,0.0,-86.292114,-186.67763,-8.985235,40.015743,14.978789,-19.753504,26.349503,11.034436,-34.604107,4.3557734
9314824,3.6682177,2.1354468,12.4818535,0.0,38.013153,-113.215454,35.77305,-12.364972,-32.430584,26.300327,-4.9610085,17.814291,-13.131786,-3.695786
9314831,3.6929867,2.138755,8.49825,0.0,64.53552,-57.350388,18.158003,0.9775011,19.91058,-13.472797,-4.2125845,-16.240387,-21.811138,2.8746943
9314838,3.6240687,2.1401856,8.085708,0.0,-58.913162,-57.55264,-2.2057455,0.21105726,20.455757,-3.3655698,-17.217281,4.862623,-5.234714,-18.783503
9314845,3.6359694,2.1378865,5.66687,0.0,-32.342598,-23.915691,-17.95491,-14.626713,-8.784482,-6.935394,-10.344409,9.241517,5.6347103,8.427388
9314852,3.634793,2.1466691,7.002384,7.695267410542516e-05,-48.238945,5.2001157,22.074314,-47.321438,-3.4535792,-25.056293,-6.7954993,13.544282,7.731155,1.3466752
9314859,3.6421397,2.1462278,7.5655527,7.695267410542516e-05,-29.56944,-54.891876,52.107536,-15.013742,-12.877616,0.75157315,3.2887697,0.4448897,-3.4827793,-5.5377088
9314866,3.6705248,2.136177,6.2042923,7.695267410542516e-05,26.061707,0.38277107,0.57721525,-45.351948,26.031242,-17.811926,-13.391234,4.693286,15.985971,-2.8617392
9314873,3.729572,2.1289246,12.370431,0.0,138.7206,-0.9392069,-32.757565,-40.124496,4.571247,-31.568827,6.440729,-8.911228,21.844162,-7.0255547
9314880,3.709221,2.1378949,8.096045,0.0,78.45703,10.262561,11.59753,-25.36353,46.568363,-1.6403352,29.824797,-0.2508809,-16.096756,23.645452
9314887,3.6675894,2.1276383,7.334514,0.0,7.6121573,-23.53946,-46.53228,7.955711,-14.194413,4.3963075,43.875824,-23.67886,15.913672,22.378847
9314894,3.6495214,2.1487098,8.767652,7.695267410542516e-05,-14.192684,-50.787666,36.10008,-23.601791,35.949333,6.2774854,-35.52587,-14.405287,-37.50236,-22.718878
9314901,3.601923,2.1398432,10.966656,0.0,-110.68709,17.7951,18.892063,-45.66391,-40.034492,-9.618427,-13.906408,-1.715216,21.047913,10.080656
9314908,3.6357307,2.1508923,9.873455,7.695267410542516e-05,-54.92059,-46.348522,16.6692,-8.17969,1.7006885,-76.603836,28.192135,-11.190895,-30.471878,11.443516
9314915,3.664092,2.1331208,5.745469,7.695267410542516e-05,7.6788316,22.36011,-19.345114,-1.94281,25.675837,11.263365,-18.652012,-18.492596,-9.807383,16.663502
9314922,3.638091,2.1505063,7.7907634,0.0,-51.97243,26.779299,59.911987,-4.20781,-23.021973,-0.78597724,16.373491,-22.751982,11.736508,7.3198895
9314929,3.753685,2.1292112,17.779799,7.695267410542516e-05,195.42181,-31.766861,24.162495,29.67965,-45.295242,62.092644,-0.7156608,-5.790719,3.8367386,19.731066
9314936,3.68217,2.1414118,6.8335257,7.695267410542516e-05,20.02149,-0.7419305,22.712286,-45.849903,56.284027,-16.825623,-6.6953564,-16.94512,-8.697282,25.331108
9314943,3.7230134,2.1371129,11.080752,0.0,122.4777,-3.6304164,-2.8130276,12.360119,-13.198764,0.6236146,-5.04382,-44.367462,-19.014818,0.031722378
9314950,3.6764448,2.147209,6.486947,0.0,23.38148,-20.68701,59.142902,-21.539007,11.610056,23.2272,5.2383037,-10.750355,-13.51034,10.155157
9314957,3.6320205,2.1355996,7.7109756,0.00015390534821085032,-48.65962,-26.286753,4.441789,22.961794,29.153013,31.455606,-8.190259,-34.311836,28.001965,-16.570396
9314964,3.6367776,2.1331527,8.852295,0.0,-40.08279,-44.588463,-67.13309,29.74757,21.780275,-25.710443,15.958991,-3.3538868,-8.390344,-9.503386
9314971,3.6645687,2.1293967,6.735582,0.0,-1.233289,-46.88446,9.110599,-7.3123064,39.8719,39.373238,19.378511,-5.3397346,-3.0160375,11.953357
9314978,3.5612228,2.1388395,17.214787,0.0,-201.12798,-46.956818,14.543456,23.01129,29.65526,61.64678,14.212207,-4.717248,14.054912,-1.350396
9314985,3.6628363,2.1339154,4.266756,0.0,10.701872,-8.589048,-25.019516,-21.838894,5.733124,-3.9115448,2.053114,12.862,-0.449722,8.839401
9314992,3.6786292,2.1310701,6.554062,0.0,33.061516,6.0940967,-32.545326,-24.496752,-0.880375,-33.493465,-7.26823,-13.295705,16.2074,21.829063
9314999,3.6105978,2.1454425,9.4197,0.0,-90.7681,-35.328323,-25.006504,16.557627,25.718666,-20.916739,2.4924405,5.6471562,-11.325156,-1.2333136
9315006,3.610151,2.1435378,7.911399,7.695267410542516e-05,-73.97316,-29.419518,-1.9105482,5.926371,-45.43707,2.0935388,-6.8277855,-12.41639,10.671941,-13.09912
9315013,3.6132329,2.129691,12.081385,0.0,-84.53497,-97.75381,-17.445765,40.067223,34.49706,20.069138,12.7530775,1.524729,3.4339566,5.706056
9315020,3.6443603,2.1521134,7.3959007,7.695267410542516e-05,-37.158146,16.660837,18.792072,-25.88653,46.03368,-23.472006,3.8836923,-9.179667,-24.131792,-12.862263
9315027,3.627075,2.1376507,6.903173,7.695267410542516e-05,-43.64483,32.91007,-39.319695,17.477898,-10.619313,12.593348,-36.44078,5.4855795,2.9385781,-6.0321293
9315034,3.645339,2.1315649,8.232276,0.0,-1.1570362,-62.249672,-16.638182,28.736544,-21.652163,26.59592,-13.135454,-1.7672008,-1.7302588,-3.1188834
9315041,3.6506333,2.1474817,10.86728,0.0,-4.4937,64.90611,-7.5061345,64.60543,-12.716477,4.423755,-44.807884,-32.960445,-32.307762,9.531244
9315048,3.6701276,2.1430492,6.849508,7.695267410542516e-05,33.82309,5.967212,43.34485,23.339214,5.3918386,10.742331,-30.347145,-15.235394,-15.695132,-21.865118
9315049,3.634066,2.1366177,6.0877457,0.0,-43.741955,25.27894,-15.68807,-29.503979,-9.131396,2.2456198,-17.443787,8.819679,19.87435,-2.8387566
9315050,3.6344507,2.133923,9.187922,0.0,-29.388493,-63.191345,-4.4557796,27.104239,-41.788376,-29.53748,36.59536,17.72074,15.459731,20.63932
9315051,3.656618,2.135726,6.1210423,0.0,0.5030993,34.24744,-51.09122,-8.51002,-1.1820917,-4.0257683,9.781616,8.10555,4.9652452,9.962565
9315052,3.6269546,2.1469076,7.823312,0.0002308580223162755,-73.6528,14.634728,5.518346,-18.666306,3.3367593,-36.072533,9.569811,-28.995485,16.400805,-2.2363977
9315053,3.6104076,2.1508472,8.397787,7.695267410542516e-05,-86.3685,13.91565,17.117584,-1.2738864,-7.381775,-20.17847,-15.55135,-5.921707,2.0686014,-32.46056
9315054,3.6567154,2.13906,3.8637424,0.0,-1.3001857,16.073689,-1.2590427,-11.7799,-3.816073,-0.31006733,-15.091678,-10.757095,6.9443665,4.6713524
9315055,3.6041443,2.1428528,9.572952,0.0,-109.93325,-15.19543,-7.592415,8.059437,-30.473095,-16.339262,2.8602571,-21.831295,-8.763955,23.617943
9315056,3.609285,2.146535,9.421147,0.00015390534821085032,-100.50368,-44.641853,27.736877,5.918844,0.2726369,-8.268091,12.198017,-26.953836,12.8270855,-3.9422574
9315057,3.6768477,2.1405969,8.5812435,7.695267410542516e-05,67.348495,-35.79363,5.6266017,24.9484,-21.997509,-23.977892,-22.922068,-7.1530647,-6.3509803,-31.379719
9315058,3.6382935,2.1447635,6.4639792,0.0,-23.314955,-21.438004,5.104396,30.274027,22.632742,-37.16959,-21.607924,8.412678,-4.6282887,-4.678165
9315059,3.735801,2.123739,12.854543,0.0,151.21263,-4.202592,-38.801563,14.338469,40.289795,-0.42855108,12.076767,-13.562967,30.10167,-3.1659691
9315060,3.6221752,2.143965,8.430549,0.0,-63.91325,-34.35661,33.17616,-14.316039,-15.359602,8.458833,2.080766,22.473066,-19.758211,8.128597
9315061,3.5903454,2.1445627,11.468516,0.0,-126.232735,-7.2957273,34.098206,5.654917,-44.675995,49.58139,3.5603414,-0.0018157291,-2.0599704,-7.5677376
9315062,3.6314073,2.1458867,6.9487267,0.0,-33.133698,-30.511766,14.601685,26.758146,4.704889,-42.589264,-20.637503,5.1810975,-5.427289,-8.060858
9315063,3.6380396,2.1353722,5.559581,0.0,-31.246088,-13.270308,-26.959942,6.836058,-20.460726,19.936401,10.456883,0.10613813,-25.493523,-6.975867
9315064,3.6528647,2.1351402,4.818722,7.695267410542516e-05,-22.467402,13.958324,-15.325169,-19.696228,27.737556,2.9156373,-2.704573,-7.2028837,-7.0929575,16.34578
9315065,3.7011547,2.1307933,8.48786,7.695267410542516e-05,85.002365,0.22209412,-22.25451,-21.476614,-2.9607098,31.012987,-11.748485,18.035152,-0.35630682,11.178797
9315066,3.6866958,2.1321406,8.07292,0.0,55.250023,-44.90622,1.0669664,19.987345,-14.242691,27.862276,21.412827,-9.576411,21.063013,12.909545
9315067,3.6437101,2.133289,8.61251,0.0,-33.912384,-44.22728,-27.722958,32.33699,36.7815,-3.988362,17.500383,-31.987963,38.109203,5.9086165
9315068,3.6841943,2.1349225,11.925716,0.0,47.042645,-68.14748,3.691183,54.771206,-23.768375,-21.778341,36.638645,-48.136177,-19.162443,-2.786696
9315069,3.64696,2.1402328,4.839422,0.0,-18.830198,-21.128014,10.83505,11.03531,-34.74918,4.760419,11.789536,-3.528131,-10.213853,-0.040622056
9315070,3.6857507,2.135254,7.432076,0.0,54.805767,13.488072,-29.464514,46.84417,24.099827,-3.4588115,1.9981842,-3.1627898,-6.123506,10.250162
9315071,3.691042,2.1388788,7.8747053,0.00015390534821085032,67.897194,-10.145264,23.991222,-41.00909,2.7928383,20.756195,-19.927908,7.0893655,8.339414,-3.7229903
9315072,3.6556861,2.135802,8.580415,0.0,15.335903,-74.87572,-3.84471,3.9675114,-14.760645,22.563896,-18.591082,8.09961,15.837785,-18.485977
9315073,3.703686,2.1388123,7.901974,0.0,91.37173,-21.386879,18.628883,-10.524625,2.6539624,-15.741578,-6.490903,1.600131,-1.7160522,3.057396
9315074,3.6526113,2.1367476,6.759098,0.00015390534821085032,-14.38387,-1.0940499,-28.339212,-48.26093,-9.209834,-10.8583145,-3.6653671,-14.586677,-16.538311,-16.385666
9315075,3.6699908,2.140075,8.443592,0.0,38.966053,-42.103992,52.449394,19.200926,-26.74175,4.6719255,-8.757165,-13.841947,-3.061467,-32.067726
9315076,3.615934,2.1473203,7.5742536,0.0,-74.26716,3.3664489,26.469315,-4.665359,3.404899,-5.2902384,-23.229786,13.8894415,-5.360462,8.335014
9315077,3.7017353,2.1409683,8.671069,0.0002308580223162755,77.35884,17.816483,44.688652,-31.92006,-17.201725,33.55836,-9.076684,-13.470891,17.4004,6.493129
9315078,3.6461222,2.1288075,9.378774,0.0002308580223162755,-37.273956,30.015083,-32.835667,-76.188614,23.183775,45.48739,1.0827165,6.1279,12.901856,-0.18042788
9315079,3.6508696,2.1254528,6.999507,0.0,3.4380515,-51.614338,-41.821583,11.167693,23.28006,3.9636204,-10.636727,23.651562,16.861578,3.4759574
9315080,3.5664313,2.1403143,15.522837,0.0,-179.18872,-64.71209,-27.603579,36.8836,-7.9074473,-1.2871373,12.299227,-31.336958,15.530852,5.9616036
9315081,3.7064953,2.1365857,10.006636,0.00015390534821085032,94.94367,13.46425,23.103394,-42.89408,-39.38349,26.79106,-14.127257,-1.2211705,17.977953,9.295598
9315082,3.5975783,2.137312,10.10578,0.0,-107.64235,-0.10111097,-48.57773,-20.847618,-29.601755,31.909306,0.0029575313,11.031893,-20.912714,-18.261097
9315083,3.6830373,2.1312094,9.30947,7.695267410542516e-05,60.29288,-27.629921,-43.47308,-36.025196,0.9376971,-44.75354,-3.7809844,3.1529799,11.665408,-13.202305
9315084,3.6588755,2.1367693,7.7735434,0.0,-3.6449301,21.722717,-22.036257,-52.922825,-28.765347,-36.89115,-3.790254,-29.531008,1.2024097,-12.680052
9315085,3.6631408,2.1466544,5.081986,0.0,19.650599,-4.124274,22.931786,15.777021,-19.465033,-28.31587,-3.5989738,-4.3478737,8.987,-12.836428
9315087,3.6682687,2.1413162,6.2239337,0.00015390534821085032,9.679663,14.636237,0.8873994,-49.973545,19.50365,-23.778954,-11.546523,-12.530088,11.164458,-10.587257
9315088,3.5660305,2.1478717,14.964273,0.0,-187.94951,-4.402148,-4.68594,-4.0910897,18.134352,-18.773363,8.658018,-11.250469,-4.2930646,2.332379
9315089,3.6305387,2.1264927,7.3958764,0.0,-36.330143,2.5672736,-69.889404,30.694654,-3.1476068,2.2560587,-14.085665,2.6080554,45.23219,-6.7931213
9315090,3.6379397,2.1361606,5.7446356,7.695267410542516e-05,-44.161274,-17.826733,-4.0670924,-24.414991,-1.8790548,-4.730873,3.6515687,-3.1840706,-9.349075,16.566587
9315091,3.6394475,2.149596,7.4426513,0.0,-39.624775,12.702768,53.430786,-19.720263,-40.183746,-18.346527,-8.325214,-21.194412,-5.3842077,7.8152504
9315092,3.6943815,2.1347718,6.7343745,0.0,68.9078,6.865786,11.813598,-8.928338,9.0509615,31.77199,0.8275368,3.5560377,11.318418,-11.125927
9315093,3.6071208,2.148146,9.477132,0.0,-100.682594,14.67494,25.976017,14.883085,-24.46656,4.198333,1.7700149,-15.630656,5.1140323,24.413944
9315094,3.597375,2.13719,13.845464,0.0,-127.06671,-67.57162,-11.9819975,29.84377,77.36323,19.047836,5.2012353,-7.224527,-21.374727,0.61140794
9315095,3.6181788,2.1388507,9.521524,0.0,-87.02142,-45.660397,5.632023,29.618446,33.943344,0.34222898,13.223885,-32.519108,24.440025,-6.6410866
9315096,3.6501179,2.1282856,10.054134,7.695267410542516e-05,-18.268246,-70.83443,-0.32750082,-5.4584045,53.98487,62.09957,17.828194,14.982858,-3.7428777,7.1105494
9315097,3.635296,2.1380467,8.472594,0.0,-66.72843,4.935476,-42.8876,-31.713614,-12.976253,-13.4553795,37.092094,-20.585915,-19.985067,19.57986
9315098,3.6270843,2.1316617,6.369264,0.0,-47.87181,-36.745358,-9.697764,13.244487,-9.900591,13.057519,-9.805492,7.9566216,33.886444,-3.0630095
9315099,3.6109076,2.1357288,10.152659,7.695267410542516e-05,-93.63164,-15.660637,-22.51533,39.92373,20.350351,14.631312,4.30175,-43.46138,34.63162,-4.395928
9315100,3.606758,2.143006,11.066068,0.0,-105.27998,-45.538692,-10.28267,26.82986,-13.426118,-46.290943,27.825914,-28.098303,-1.6239088,8.747022
9315101,3.6477401,2.1349657,5.922937,0.0,-22.667149,23.545979,-16.650246,18.403418,15.520856,0.17125522,-19.475424,-25.820847,20.859814,12.339561
9315102,3.651821,2.1372929,5.0288124,7.695267410542516e-05,-13.63708,23.39745,-18.266382,-2.934512,25.013376,13.892314,-16.25027,-6.4335814,-7.014781,0.3553315
9315103,3.7074118,2.122908,9.628427,0.0,99.237465,-10.941772,-45.42436,11.244555,29.033861,12.410348,9.580525,-15.645848,21.14637,-9.046547
9315104,3.633045,2.144267,6.97829,0.0,-47.68161,17.622202,-19.181528,35.717094,15.834191,-10.16349,-0.020022819,-6.4891896,-17.3706,15.570811
9315105,3.6386752,2.138086,7.98194,0.0,-17.331789,-58.01809,10.020744,33.717674,-11.515596,14.847943,-20.888575,6.1311126,-39.8007,6.6756196
9315106,3.6868303,2.137879,7.466382,0.0,61.50076,40.888195,-29.415897,-17.96606,-4.0185056,-29.601904,-7.7550654,-1.9160795,20.261702,0.31806818
9315107,3.7034988,2.1233654,10.521897,0.0,91.50948,-70.92956,-3.748972,14.382935,44.83608,23.126112,0.8944833,11.132722,13.382353,16.263329
9315108,3.6570952,2.1331704,7.9611974,0.0,9.55337,-14.685391,-55.07667,-5.7620425,-38.885838,-35.708874,1.2043426,14.972073,-22.761812,16.711748
9315109,3.7884388,2.1284752,22.809074,0.0,279.79004,-46.081097,13.038261,42.463436,9.825663,23.734413,-13.496198,3.8142993,-13.931146,-14.18112
9315110,3.6371837,2.1381812,7.493742,0.00030781069642170063,-55.49468,-14.455613,16.853802,14.172033,33.670746,14.690607,3.4537573,-35.097572,21.136911,2.2053838
9315111,3.6863725,2.1267405,11.964774,0.0,65.52522,-100.4987,-18.314083,0.36986625,3.0586796,25.9994,15.915903,-0.92534834,-24.9202,-16.446348
9315112,3.6403637,2.1363819,6.6591372,0.0,-32.58367,28.909973,-59.752777,9.326669,10.519767,-12.649354,0.41094673,4.465098,5.069391,4.6239977
9315113,3.6608958,2.1493938,6.860008,0.0,-6.2791386,1.2888614,53.29871,-39.594913,-2.9176238,-7.776516,-14.598462,-16.026691,-3.5297167,14.881172
9315114,3.695716,2.139471,8.81975,7.695267410542516e-05,61.572327,49.443665,3.32109,-6.6965485,-30.929722,21.365555,18.630259,-20.51506,15.493235,29.95206
9315115,3.7587252,2.147362,17.702805,7.695267410542516e-05,199.02094,-35.655304,57.76272,36.825203,2.3221219,-40.440376,-9.987117,-9.277087,-5.65098,38.918575
9315116,3.6530507,2.1405845,5.3107786,0.0,2.114736,-17.641577,6.4294,22.437595,-26.35894,14.807325,-23.20116,0.34080297,6.3998785,14.284612
9315117,3.698017,2.1179223,12.30005,0.0,96.43723,-81.62643,-35.080326,17.906843,15.1305685,20.407814,-7.0737395,26.332628,9.014224,26.692577
9315118,3.623827,2.1370857,8.288313,0.0,-72.603905,-21.002766,-12.954642,0.6512939,53.154263,27.030169,-4.5042133,8.811866,-4.273073,-5.7824554
9315119,3.707304,2.1343234,11.338011,0.0,101.31432,-49.80864,-0.85233825,-43.4574,1.9332205,-41.119747,-1.3158201,-3.3944347,2.5205655,-8.027798
9315120,3.6272628,2.1356535,7.0550513,7.695267410542516e-05,-41.67124,-44.84874,-25.654222,24.32221,15.612202,27.212458,-4.56898,28.25474,5.3696156,-13.484604
9315121,3.6060002,2.1420074,7.741374,0.0,-88.53705,-3.4205518,-6.2589955,0.93772566,-12.967851,2.0072908,-9.87742,24.434319,27.985025,3.4447057
9315122,3.7260368,2.127015,12.635097,0.0,142.32823,-34.063877,-17.634453,-33.88676,36.89579,4.63132,-28.568064,0.4320426,5.363339,-11.205882
9315123,3.681512,2.1333046,6.294918,7.695267410542516e-05,51.53191,-33.337086,6.3970103,11.63647,21.789644,11.699698,-15.878947,9.276547,18.413614,18.17481
9315124,3.6591976,2.1433225,7.7266064,7.695267410542516e-05,26.70397,-30.879707,8.1378765,50.175545,-54.581287,-11.261951,-6.4489403,8.603239,1.9318651,10.722998
9315125,3.6662066,2.137874,6.3321686,0.0,11.361858,18.50553,-11.202835,-43.77204,14.764945,-33.119408,-3.2559965,1.9221998,3.8288481,-7.4566107
9315126,3.617817,2.1410804,9.686471,7.695267410542516e-05,-91.086044,11.643386,-45.068916,-7.451602,41.882072,10.828283,14.555055,7.089075,10.681479,-7.3216543
9315127,3.677564,2.1371229,8.643237,7.695267410542516e-05,51.119724,-55.028942,-15.01485,10.91964,0.291212,-40.23994,-10.147787,8.236654,-7.3934474,11.9176855
9315128,3.6998525,2.1334612,6.7299676,0.0,72.35819,-2.6683204,2.5976236,-30.939043,23.189812,6.434929,4.5232882,-16.067932,-8.608248,3.1142545
9315129,3.6759722,2.1496978,8.886128,0.0,39.535843,38.09896,67.7236,35.3156,-30.7063,2.5580971,-19.069988,-15.004792,13.09235,13.8629465
9315130,3.657498,2.13784,5.32744,0.0002308580223162755,5.8358846,-27.840204,10.676039,10.233148,20.896856,3.089508,-12.102701,-7.003293,12.82721,-28.120298
9315131,3.6623926,2.1353943,3.776099,0.0,5.4222417,-17.11459,-18.432745,7.4802685,11.017763,0.008067521,2.95678,-5.0494685,-1.3500125,4.4167333
9315132,3.6348162,2.1382446,7.3036175,0.0,-28.887466,-32.392212,0.45597056,22.46742,-36.203575,-27.806139,-0.74397224,-5.157828,-0.08941259,-10.811684
9315133,3.6170213,2.1460469,8.994999,0.0,-84.08585,-7.9253154,35.149628,-20.35845,-5.349615,-33.01943,-13.54633,-16.58171,5.4039197,6.1243076
9315134,3.6723754,2.1349125,4.3523154,0.0,13.881174,-3.9913301,7.0847044,-0.155467,41.836777,16.684479,1.0852623,-8.905626,7.1507974,6.5100255
9315135,3.689495,2.135743,7.010207,0.0,66.25939,-18.801706,13.990049,-5.57682,22.90755,-19.216385,-16.253359,-7.0630474,13.398581,-2.703112
9315136,3.583723,2.1475587,12.331248,7.695267410542516e-05,-134.88147,-25.584743,23.569124,27.469328,-45.437817,-6.8144197,-17.886473,-27.16742,-12.632151,4.466934
9315137,3.7349832,2.1336424,13.279932,0.0,165.30302,-0.97509027,21.818445,4.3204384,7.7819653,-7.172473,-16.281078,-1.1546626,19.953154,-15.339178
9315138,3.6561184,2.1358216,5.5489874,0.00015390534821085032,-14.1376705,-11.850665,-29.218758,-34.96936,3.7334123,-7.3717465,8.644212,-18.38761,-17.464613,-2.9227765
9315139,3.644474,2.137612,5.574082,0.0,-30.330624,10.698884,-15.034541,-30.391556,-6.806381,-36.19655,-7.6481824,-1.0313392,2.5653117,11.397168
9315140,3.5998006,2.133238,11.684353,0.0,-108.603065,1.8129455,-97.3275,19.99862,10.526959,-16.943188,13.758072,7.1347823,12.201796,1.368885
9315141,3.6675274,2.1304736,7.275231,7.695267410542516e-05,30.311445,-3.795671,-32.854317,-30.090876,-29.90167,-25.021837,6.7536516,1.1498277,19.696934,-25.05816
9315142,3.5993226,2.1291447,11.962885,0.00015390534821085032,-120.066315,-57.206566,-34.215534,-10.484073,10.14556,17.762154,39.17371,15.812846,-6.664733,8.818192
9315143,3.596816,2.1538033,11.567257,7.695267410542516e-05,-108.11843,19.246143,45.99231,44.79874,2.851159,0.034389865,-20.896416,13.986528,-16.707407,15.096249
9315144,3.624442,2.1397758,8.203301,0.0,-73.7093,-8.943835,-23.803804,-0.1558358,-44.301556,-0.36394635,42.553963,-12.552495,10.648153,14.452447
9315145,3.6148279,2.1290703,11.681268,0.0,-88.22795,-53.0451,-40.755592,31.847734,67.44495,25.477194,17.105434,-17.592655,33.25757,-25.216385
9315146,3.706556,2.1279826,8.33932,0.0,89.224815,5.962281,-35.922787,-1.3332356,18.540934,9.29855,23.471405,-17.840633,11.34968,-1.6528904
9315147,3.604933,2.1400247,10.1786995,7.695267410542516e-05,-115.18668,-15.600386,0.106227316,-2.5051713,36.178535,24.908632,3.5636008,-3.5138059,-4.479698,-0.44214788
9315148,3.6527479,2.1465354,6.7552624,0.0,-16.494518,11.229895,-5.6507444,8.124502,-10.96431,-51.575703,14.237599,-18.937897,-19.860369,17.623278
9315149,3.7507536,2.128449,15.101428,0.0,183.4657,2.3433063,-32.923283,-33.034966,-2.156685,-20.57887,9.543511,-6.9686985,18.495838,-6.6599774
9315150,3.6640172,2.1346183,3.97527,0.0,-0.027012208,-1.6369561,0.4422328,-20.495693,17.046389,-0.87646425,18.071762,-4.517305,-5.0744166,-0.45971644
9315151,3.70124,2.1287057,10.318041,7.695267410542516e-05,93.343925,-44.252743,7.5438147,-27.765701,26.935366,26.294931,-26.530077,12.547853,-1.8923324,-2.623154
9315152,3.650169,2.1457622,4.911644,0.0,-26.561373,-4.5315137,-5.9415736,-14.921352,13.181094,-17.509804,0.4623007,2.8550203,-7.2593794,3.891271
9315153,3.6897547,2.1304402,8.93991,0.00015390534821085032,68.603294,-14.170517,-47.10828,-34.655067,0.2163942,-23.876654,-10.545615,3.2321093,15.248279,-11.466699
9315154,3.62829,2.132939,7.09563,0.0,-50.069996,-5.06349,-26.848526,-26.552952,-11.415539,-23.216597,-2.8628483,11.0142355,28.903831,1.2816218
9315155,3.7315776,2.1331222,12.855395,0.0,146.54034,-0.5249751,-28.12562,-22.59346,18.569653,-34.841522,-6.7652626,-11.041051,20.617262,-15.325686
9315156,3.6656587,2.1338603,6.7450056,0.0,9.076798,16.282898,-26.123787,-44.57522,-29.576996,-7.165969,-1.3110588,-31.912025,-1.366587,-7.339484
9315157,3.6590536,2.142711,4.4861655,0.0,-1.755123,-11.235147,16.147226,11.21806,0.15812682,-11.01653,1.768282,-25.940845,-5.1296005,-4.0622377
9315158,3.7198644,2.1357274,11.479256,7.695267410542516e-05,122.80351,-20.358444,30.091063,-32.68954,2.460716,32.51935,2.7150507,3.0190918,-21.798992,12.425024
9315159,3.690817,2.1318192,7.082383,0.0,57.59028,-8.718129,-19.7125,-41.377125,32.111565,-8.855372,-13.775544,-0.048323188,3.710306,-3.243893
9315160,3.6581988,2.1297407,5.3985276,0.0,1.8777609,-35.005577,-16.501097,20.104134,13.32157,-8.105823,10.21698,-10.25014,16.903187,-5.1298046
9315161,3.660904,2.135269,10.718574,0.0,24.737835,-96.97645,44.4843,21.762794,4.8893585,-6.464248,-4.0160265,18.005573,15.497861,3.0566347
