source,job_id,compound,compound_key,user_compound_id,smiles,inchi_key
train,tvc-qnu-012,6f53198f-6352-4979-904f-7f759eecf9c9,9321574,9321574,Cn1cc(C#N)c2ccccc21,FBAXZPMXGBNBPE-UHFFFAOYSA-N
train,tvc-qnu-012,108040a2-484a-4012-82d3-7f67175c530d,9321073,9321073,COc1nccnc1N(C)CC1CCN(CC(N)=O)CC1,BKVFZGFFVUVSAJ-UHFFFAOYSA-N
train,tvc-qnu-012,4e3c11fe-c146-43a7-9039-eabfca466506,9318200,9318200,CCOC(=O)c1c(N)sc2c1CCCC2,CDYVTVLXEWMCHU-UHFFFAOYSA-N
train,tvc-qnu-012,1404f781-65b0-4290-b53a-40bc89d635ab,9315450,9315450,O=C(CSc1ncccc1C(=O)[O-])Nc1ccc(Cl)cc1Cl,XNOHWFDUUBYESO-UHFFFAOYSA-M
train,tvc-qnu-012,f26c36bc-447c-484e-8c65-4d3aa1e0b8e0,9314249,9314249,CSc1cccc(NC(=O)c2cn(C)nn2)c1,WKYOLQNBPJBWJI-UHFFFAOYSA-N
train,tvc-qnu-012,9faec666-b888-41d5-ae43-c9586cf97291,9317104,9317104,C#CCn1/c(=N/C(=O)c2ccc(C(=O)OC)cc2)sc2cccc(Cl)c21,ZOWNEUCXQKDARL-VZCXRCSSSA-N
train,tvc-qnu-012,696c222e-c1ed-4049-816a-1e5d70c5d000,9315455,9315455,CN1CCN(c2ccc(C(C)(C)C)nn2)CC1,LGKFBMPKQOMEHL-UHFFFAOYSA-N
train,tvc-qnu-012,581b3eba-4e32-4220-9a54-f199ac582f9b,9316049,9316049,CCOCC(=O)NCCNC(=O)c1ccc(NC(C)=O)cc1,QZFKWNJGGYWQHP-UHFFFAOYSA-N
train,tvc-qnu-012,8c3e027e-e674-4ed0-a3d5-4fdf4539115d,9319673,9319673,CC(C)CC(=O)Nc1nnc(S)s1,OYNJXYLPODAZSW-UHFFFAOYSA-N
train,tvc-qnu-012,9e83b3b6-9bdc-4000-9e8a-b587e1003b7f,9314730,9314730,O=C(Nc1cc(=O)[nH]c(=O)[nH]1)C(c1ccccc1)c1ccccc1,XQKZXBKGTYPIFY-UHFFFAOYSA-N
train,tvc-qnu-012,f9b23a6e-5b97-4ec8-9700-adaf380f1f67,9314023,9314023,CCCCN1CC(c2nc3ccccc3n2CCOc2ccc(OC)cc2)CC1=O,YHLBTVKKFWLLGZ-UHFFFAOYSA-N
train,tvc-qnu-012,ee40bd69-e36f-4851-b16f-029608d09133,9315761,9315761,Cn1c(=O)c2c(nc(N)n2CC(O)COc2ccccc2)n(C)c1=O,IJZLEFNHFXBAHS-UHFFFAOYSA-N
train,tvc-qnu-012,0f537ce4-d306-4758-8191-0b3fcb483af1,9313002,9313002,Cc1ccnc(SCC(N)=O)n1,DUOJRBRFWMBOOS-UHFFFAOYSA-N
train,tvc-qnu-012,b75d2248-7895-4770-a813-93aad2085458,9316376,9316376,O=C1CC(NC(=O)c2cc(-c3ccccc3)on2)CN1,VNJMXNCHQLIZQF-UHFFFAOYSA-N
train,tvc-qnu-012,83558a17-fc52-487a-9b24-48a40c9d6f95,8633616,8633616,Oc1nc2cc(Cl)ccc2o1,TZFWDZFKRBELIQ-UHFFFAOYSA-N
train,tvc-qnu-012,e4c6124c-f692-48ba-b210-3cd89bd091f0,9316495,9316495,Cc1ccc(-c2csc(/C(C#N)=C\c3ccc(O)c([N+](=O)[O-])c3)n2)c(C)c1,ZSUWAWAKWJFAGT-NVNXTCNLSA-N
train,tvc-qnu-012,863798b2-866e-43e7-b009-0977ac05107e,9321521,9321521,COC(=O)COc1ccc2cc(-c3ccc(Cl)cc3)c(=O)oc2c1,GTUUZXIIJNPJSJ-UHFFFAOYSA-N
train,tvc-qnu-012,cd27b07a-af6e-4828-a27e-787bd6361f57,9313801,9313801,CCCCN1CC(c2nc3ccccc3n2CCOc2cccc(C)c2)CC1=O,AHBGCLBEFJIHPN-UHFFFAOYSA-N
train,tvc-qnu-012,f9457bdc-7076-4530-8394-5400edfe6139,9312611,9312611,Cc1nn(CCNC(=O)c2cccn(C)c2=O)c(C)c1-c1ccsc1,JJDPDFJMVPMFIT-UHFFFAOYSA-N
train,tvc-qnu-012,a61df879-4733-4f75-9820-777b13766dbd,9313703,9313703,CC(O)(CCc1ccccc1)CNC(=O)NC1CCCCC1,ODXUQVCDOJOETR-UHFFFAOYSA-N
train,tvc-qnu-012,f42013d4-d6f3-45a8-be6a-21ada32dde24,9318287,9318287,Cc1cccc(-n2ccnc2SCC(=O)Nc2cccc(F)c2)c1C,YJZCMLLXVHSJOB-UHFFFAOYSA-N
train,tvc-qnu-012,cef3666c-78ce-4f1d-8eec-7e17bb81f392,9315386,9315386,O=C(NCCN1CCOCC1)NC1CC(=O)N(c2cccc(F)c2)C1,XUDJKPPNFNRUPU-UHFFFAOYSA-N
train,tvc-qnu-012,2565bd46-ed15-4569-aaf8-3015f41c6dec,9315878,9315878,COCCC(C)(O)CNC(=O)Nc1ccccc1Cl,UTIPQMXTMFBXQM-UHFFFAOYSA-N
train,tvc-qnu-012,b42ffbd6-ef6d-48da-a554-4acbae15a33f,9321028,9321028,CC(C)c1ccc(/C=C(\C#N)C(=O)Nc2ccc(N(C)C)cc2)cc1,SDQXBZQZWILYBV-QGOAFFKASA-N
train,tvc-qnu-012,d204a49b-c9fe-44eb-8d3f-7f288f1d358d,9320213,9320213,CCOc1ccc2c(=O)c(-c3ccc(Br)cc3)coc2c1,XCSJGPLVLDHYPQ-UHFFFAOYSA-N
train,tvc-qnu-012,907bee23-a60b-4535-8b55-8cd93a738e96,9312718,9312718,NC(=O)CSc1ncnc2c1oc1ccccc12,BCLFCDPNNBHOKH-UHFFFAOYSA-N
train,tvc-qnu-012,06f80434-893b-4eef-89ee-aa71a36ff3c2,9312795,9312795,CS(=O)(=O)c1ccc(NC(=O)c2cc(Cl)sc2Cl)cc1,SQYPIUPHTUBIDL-UHFFFAOYSA-N
train,tvc-qnu-012,d82e868c-c7e6-4d07-b582-eda6b0d94d5e,9318855,9318855,O=C(/C=C/c1ccccc1)Nc1nc(-c2ccc(Cl)cc2)cs1,JSXNIUIBVUVOJT-IZZDOVSWSA-N
train,tvc-qnu-012,8cc66166-d598-45b0-bdf9-1ffdee324f80,9317271,9317271,Cc1cccc(C(C)C)c1NC(=O)/C=C/c1cccc([N+](=O)[O-])c1,WATZFIISDKWNKL-ZHACJKMWSA-N
train,tvc-qnu-012,894fa67d-6baa-4ff3-a9be-2408022e1eb3,9315682,9315682,O=C(NCC1CCN(c2cccnc2)CC1)Nc1ccccc1,WQPRKZJIBNRSRM-UHFFFAOYSA-N
train,tvc-qnu-012,160c9daa-4502-4c44-a102-61503fa5d1c1,9313278,9313278,O=C(CCCS(=O)(=O)c1ccc(F)cc1)Nc1ncnc2c1CCC2,CRBIWZWIEYWZCV-UHFFFAOYSA-N
train,tvc-qnu-012,e88a6eb3-bb5b-4e7e-8b93-5c5aeeaf0148,9313512,9313512,CCN(CC)CCNC(=O)NC(=O)c1ccc(Cl)cc1,WUIZSOOPVQCVMT-UHFFFAOYSA-N
train,tvc-qnu-012,9eb3b6e5-30db-4912-826d-83699c3d4783,8633605,8633605,Cl.NC1(C(=O)O)CCCCC1,GTKXSYHXQSKWNP-UHFFFAOYSA-N
train,tvc-qnu-012,b5eed29d-5841-4712-ac14-3af2a53de8c3,8799893,8799893,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,GYLDXIAOMVERTK-UHFFFAOYSA-N
train,tvc-qnu-012,5806cc3c-c6db-4bba-849c-edbab71a4592,9319773,9319773,COc1ccc(C(C)(C)C)cc1S(=O)(=O)NC1CC(C)(C)NC(C)(C)C1,DJIHQJSNNMJNOB-UHFFFAOYSA-N
train,tvc-qnu-012,2e3952be-06d0-4ef6-a5af-8d5557956302,9317779,9317779,O=[N+]([O-])c1cc(O)c2ncccc2c1,BVBQGQLGXJDKLZ-UHFFFAOYSA-N
train,tvc-qnu-012,e703af99-23b8-4c0d-8abd-cf272f06dc55,8632809,8632809,CCCOc1ccccc1-c1nc(O)c2nn[nH]c2n1,REZGGXNDEMKIQB-UHFFFAOYSA-N
train,tvc-qnu-012,71c8ea57-c300-4046-b147-80b01d05a060,9317957,9317957,Cc1ccc(CSc2nc3c(c(=O)[nH]c(=O)n3C)n2CCC(C)C)cc1,JWEMAIXAXWGFFA-UHFFFAOYSA-N
train,tvc-qnu-012,8fac7c17-bbed-46f8-813d-97ff6c1337d3,9320359,9320359,COc1ccc(-c2c(C)c3ccc(OC(=O)N(C)C)cc3oc2=O)c(OC)c1,BJOHEPOCIJXYGU-UHFFFAOYSA-N
train,tvc-qnu-012,60143b5a-a490-4ffa-aef4-bec1ebb71fda,9321589,9321589,Cc1cccc(Cn2c(C)cn3c4c(=O)n(C)c(=O)n(C)c4nc23)c1,RECBAQCIEJDRCP-UHFFFAOYSA-N
train,tvc-qnu-012,79c67299-2524-49ba-abc0-61481793c76e,9316447,9316447,Cc1ccc(NC(=O)/C(C#N)=C/c2ccc(-c3ccccc3)o2)c(C)c1,KXJPKCLNVNVRIB-QGOAFFKASA-N
train,tvc-qnu-012,66302363-bcbb-422c-8c20-e9cebf136cfd,9316858,9316858,COc1ccc(-c2csc(/C(C#N)=C\Nc3ccccc3[N+](=O)[O-])n2)cc1,NMGOKDLXGGMOCN-KAMYIIQDSA-N
train,tvc-qnu-012,349f68cf-297f-4c94-b611-a5902211d619,9319749,9319749,CCOC(=O)C(=O)Nc1ncc([N+](=O)[O-])s1,QSWNJRYMPUDHGF-UHFFFAOYSA-N
train,tvc-qnu-012,be695d13-3e68-4355-88e7-07c08660ea25,9321284,9321284,Cc1cncnc1N1CCN(Cc2ccc(C#N)cc2)CC1,MIKBTGCUSHVBCY-UHFFFAOYSA-N
train,tvc-qnu-012,f3964ccf-c0e6-41dd-8764-6e6ef5d3b9b5,9316026,9316026,O=C(NC1CCN(c2cnsn2)CC1)C1CC=CCC1,ORUYNZCYNVVZAP-UHFFFAOYSA-N
train,tvc-qnu-012,4fa0660a-aa1b-4eb5-80ad-f326202f7fc9,9318032,9318032,O=C(O)C1CCCCN1S(=O)(=O)c1ccc(Cl)s1,DHYQCHGTXGSQDV-UHFFFAOYSA-N
train,tvc-qnu-012,ef675401-69bc-419b-8c1f-125442e584e1,8633390,8633390,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,OGHNVEJMJSYVRP-UHFFFAOYSA-N
train,tvc-qnu-012,82959164-e8bd-4fc4-91e8-3fabbabe8e00,9317041,9317041,CCOC(=O)c1nn(-c2ccc(F)cc2)c(=O)cc1OS(=O)(=O)c1cc(C)c(OC)cc1C,NZWDCAMAFYYRJD-UHFFFAOYSA-N
train,tvc-qnu-012,896fb992-e80b-4477-bad8-5cfd3a9a06c1,9319284,9319284,Cc1c(-c2ccc(Cl)cc2)c(=O)oc2cc(OCC(N)=O)ccc12,BHWPNDMADDZECB-UHFFFAOYSA-N
train,tvc-qnu-012,86cf7e95-e5c1-4727-93db-9fcac522fc84,9318722,9318722,COc1ccc(NC(N)=S)cc1,SRYLJBWDZZMDSK-UHFFFAOYSA-N
train,tvc-qnu-012,1183e1df-e282-4d00-b4d4-5b64b5acd83b,9322350,9322350,CSc1cccc(NC(=O)Cn2cc(C(C)=O)c3ccccc32)c1,WVQKTASHYKPFEP-UHFFFAOYSA-N
train,tvc-qnu-012,d4f5eb9c-3bb4-42a2-9584-d723ff3c6c63,9319436,9319436,COc1cc(S(=O)(=O)NCCc2c(C)[nH]c3ccccc23)c(OC)cc1C,PCVOZTWNWPIIEA-UHFFFAOYSA-N
train,tvc-qnu-012,2117db85-4860-4c9a-b86b-4ed69fdf0cf8,9318435,9318435,CC(=O)Nc1ccc(NS(=O)(=O)c2ccc3ccccc3c2)cc1,PGRKNQATCMRMRY-UHFFFAOYSA-N
train,tvc-qnu-012,ab7ab1a6-e63a-41b5-a486-ecf3cdeab5ce,9320754,9320754,COc1ccc(OC)c(-c2cc3ccc(O)c(CN(C)C)c3oc2=O)c1,NBSPNTGOODOKJP-UHFFFAOYSA-N
train,tvc-qnu-012,df8654c5-d36d-4e83-bbff-0ad8ff204cbc,9315655,9315655,CC(C)Cn1c(C2CCOCC2)n[nH]c1=O,SQTFKTNVTIBNGF-UHFFFAOYSA-N
train,tvc-qnu-012,e7cba1b7-f7cf-408f-a57b-ccfc694abc9f,8633001,8633001,Cc1cc(=NC2CCCCC2)[nH]c(-n2nc(C)cc2C)n1,USEMRPYUFJNFQN-UHFFFAOYSA-N
train,tvc-qnu-012,ab39775f-adfc-4031-9fac-773e1c6250fb,9314833,9314833,COc1ccc(Cc2nn3c(=O)/c(=C/c4ccccc4)sc3nc2=O)cc1OC,WQICSAVVGCVCED-PDGQHHTCSA-N
train,tvc-qnu-012,270f65b2-aa9a-4b53-acb7-5a60b7ef1589,9318728,9318728,CC(=O)c1sc(NC(=O)c2ccccc2F)nc1-c1ccccc1,ZSKRDKSNLCZEKC-UHFFFAOYSA-N
train,tvc-qnu-012,5a241c5b-7cc6-4f20-8b91-f7638db51bc0,9314791,9314791,COc1cccc(NC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)c1,FKOCHHFABDQBPR-UHFFFAOYSA-N
train,tvc-qnu-012,40414efc-713a-4e0d-bc70-fe3e047f586c,9321309,9321309,CCN1C=C(C(=O)O)C(C)=NS1(=O)=O,PLGREASASWPYIN-UHFFFAOYSA-N
train,tvc-qnu-012,9276cd6a-085d-4bd7-9fa7-ca471eec7373,9319167,9319167,O=C(O)C1CCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,NBPIPGHKYHUOGV-UHFFFAOYSA-N
train,tvc-qnu-012,91af037a-23bb-4dd3-a727-8d1c5290c1f0,9318592,9318592,O=C(Nc1nc(-c2cccnc2)cs1)c1ccccc1F,NIQSJJJWIBIEQE-UHFFFAOYSA-N
train,tvc-qnu-012,669c96f2-8cb6-4afe-878e-bcc2b3f9911b,9312895,9312895,CCCCOc1ccc(NC(=O)Nc2ccccc2NC(=O)c2ccncc2)cc1,FFQZULZCBKEEHZ-UHFFFAOYSA-N
train,tvc-qnu-012,18bfc025-0de1-4268-a89c-46c30d7ee571,9315818,9315818,O=C(O)CCC(=O)Nc1cnc2ccccc2c1,GSONHOBISRYTOK-UHFFFAOYSA-N
train,tvc-qnu-012,738f43f1-8406-4a91-84c9-aa0f3c805b56,9313242,9313242,COc1ccc(NC(=O)CSc2nnc3c4ccccc4c(-c4ccccc4)nn23)cc1OC,UQKYZXUOZQVGGF-UHFFFAOYSA-N
train,tvc-qnu-012,6d5dd56f-b57f-4c86-b03d-21d74e6e266a,9317329,9317329,Cc1cc(C)c(C#N)c(SCC(=O)Nc2nsc(-c3ccccc3)n2)n1,XCPHTMZOAWKKCL-UHFFFAOYSA-N
train,tvc-qnu-012,a8f7b604-8a03-4df3-b9a9-77dbe6aec76a,9313673,9313673,O=C(Cn1ncccc1=O)NCc1ccc(Oc2nccs2)cc1,VBOCHMKYRWAMRD-UHFFFAOYSA-N
train,tvc-qnu-012,67ddd13e-489a-4211-b023-2cd7fc96acef,9320483,9320483,COc1ccc(-c2cc3ccc(OS(C)(=O)=O)cc3oc2=O)cc1,YKKQQENKKGRIDF-UHFFFAOYSA-N
train,tvc-qnu-012,78128ed4-8de8-4bff-9380-4ab60aaf275c,9320082,9320082,Cc1c(Cl)cccc1N1CCN(S(=O)(=O)c2ccccc2)CC1,AAWXSNNDGQKBJZ-UHFFFAOYSA-N
train,tvc-qnu-012,8f8de499-14ac-4f38-9b0d-f5371adad9f0,9319567,9319567,O=c1cc(C(F)(F)F)[nH]c(=S)[nH]1,YZAOETRYQWFEOY-UHFFFAOYSA-N
train,tvc-qnu-012,daa43aca-9f86-462c-b814-e433f3deb1c0,8633448,8633448,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCC2)C1,AECDBHGVIIRMOI-UHFFFAOYSA-N
train,tvc-qnu-012,8fc5604c-41c7-4c9d-8c85-f8ec8727a243,9313307,9313307,Cc1ccc(S(=O)(=O)NCC2(CO)CC2)cc1C,MOVOIICYDGVOEP-UHFFFAOYSA-N
train,tvc-qnu-012,12b2089a-415a-48e4-b2dd-b02504007ce5,9321573,9321573,CC(=O)Nc1ccc(C(=O)O)cc1,QCXJEYYXVJIFCE-UHFFFAOYSA-N
train,tvc-qnu-012,197047d8-6a1e-40a1-ba7c-9e45c19396e8,9318851,9318851,CC(=O)Nc1ccc2nc(NC(=O)c3cccs3)sc2c1,MUGFDRYLKPLRIQ-UHFFFAOYSA-N
train,tvc-qnu-012,08aa52cb-3605-4f00-9dc9-e97caefb019a,9315596,9315596,CSCCC(O)CNC(=O)c1ccc2ncsc2c1,CTSNHCJNOYBNJN-UHFFFAOYSA-N
train,tvc-qnu-012,c24ce0a4-d1d3-4c11-ae89-2a4fd63ac2a7,9264059,9264059,O=C(CCc1ccccc1)Nc1ccc2c(c1)C(=O)NCCO2,UWMQZZBELWDHHZ-UHFFFAOYSA-N
train,tvc-qnu-012,f4dfef7b-e6dd-448e-ab9a-e9dca6523440,9316538,9316538,Cn1c(/C(C#N)=C/c2ccccc2[N+](=O)[O-])nc2ccccc21,LDWDALMGKMEKLJ-JLHYYAGUSA-N
train,tvc-qnu-012,16c2d5ab-55c4-4ab3-a2a9-eb802378cb27,9315503,9315503,CS(=O)(=O)c1ccc(CCC(=O)NCC(O)C2CCCCC2)cc1,OUPJKPJLOIEZKA-UHFFFAOYSA-N
train,tvc-qnu-012,bffdd492-36dc-47e6-8cd1-8886b8227352,9317241,9317241,COc1ccc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)c(OC)c1,UDPIOZYBDUONEH-NTUHNPAUSA-N
train,tvc-qnu-012,7fe27961-27c5-43d4-9680-64f0d50903ca,9322253,9322253,CCCCn1c(N2CCN(Cc3ccc(Br)cc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,YKMRZQLRRALXKW-UHFFFAOYSA-N
train,tvc-qnu-012,ecf6f6f1-e273-419a-b0e6-dd2792ede848,9321334,9321334,O=S(=O)(c1cccs1)N1CCC(Oc2ccc3ccccc3n2)C1,BGKXWVVHVUXLND-UHFFFAOYSA-N
train,tvc-qnu-012,7b2a4cc8-71c1-4e34-8892-50d0c974260f,9320492,9320492,CCOC(=O)c1c(NC(=O)CS(=O)(=O)c2ccccc2)sc(C)c1C,NMLQXNCEHDUJCH-UHFFFAOYSA-N
train,tvc-qnu-012,a4b7874b-4d4d-4272-bb58-99362154b9b7,9316025,9316025,O=S(=O)(CCCOc1ccc(F)cc1)NCc1cccnc1,CWGAYPMPYALREK-UHFFFAOYSA-N
train,tvc-qnu-012,a55de4c9-ed7e-482d-86f7-9b78b91d2f39,9321704,9321704,COc1ccc(-c2cc3ccc(OCC(C)=O)cc3oc2=O)cc1,YWTDNJNDYLWQTB-UHFFFAOYSA-N
train,tvc-qnu-012,54dd2237-ff8c-4301-a7f9-fa7a449b35fb,9313918,9313918,c1ccc(CSc2ccc3nnc(-c4ccccc4)n3n2)cc1,XZUBQBSZTWSKSB-UHFFFAOYSA-N
train,tvc-qnu-012,15070233-d209-4498-8112-7ca1750ee9c4,9312784,9312784,CC(C)(C)OC(=O)N1Cc2nn(-c3ccccc3)c(N)c2C1,WBRPPJOVZWJCMT-UHFFFAOYSA-N
train,tvc-qnu-012,8e15bbc8-11e7-4a24-88ef-ca3fc3c0ca95,9317387,9317387,C#CCOCC1CCCN(C(=O)COc2ccccc2F)C1,YNKCTSRRFDASBF-UHFFFAOYSA-N
train,tvc-qnu-012,24dae3a4-fa2b-4a53-86f8-12e27b6358ae,9313221,9313221,O=C(c1c[nH]c(=O)[nH]1)N1CCCCC(c2ccccc2)C1,OKBZTJSDZHUESH-UHFFFAOYSA-N
train,tvc-qnu-012,1744e823-9434-4240-9084-ec5d62e28d51,9322112,9322112,O=c1cc(CN2CCCCCC2)c2c(ccc3ccccc32)o1,HUNRIIUQSDZAKR-UHFFFAOYSA-N
train,tvc-qnu-012,e62931f0-b95f-4233-badc-7f5f0e62bad9,9320026,9320026,CC(C)(C)OC(=O)NCc1c(O)ccc2ncccc12,WIMYXZYMVOZAQF-UHFFFAOYSA-N
train,tvc-qnu-012,1397b358-75ef-4368-b9d6-7f3732aad906,8632770,8632770,Cn1c(=O)c2nc(C3CCCC3)[nH]c2n(C)c1=O,SCVHFRLUNIOSGI-UHFFFAOYSA-N
train,tvc-qnu-012,ad14f91e-5cdc-498f-a124-3d35321c6db4,8799887,8799887,CCCC(Nc1nc(-c2ccc(NC(=O)NCC)c(OC)c2)ncc1C)c1cccnc1,MTJHLONVHHPNSI-UHFFFAOYSA-N
train,tvc-qnu-012,5df36968-64f2-4c77-b5c8-4097822a6244,1307033,1307033,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C,ZCFFYALKHPIRKJ-UHFFFAOYSA-N
train,tvc-qnu-012,0660a7c5-5455-4fea-92d3-5343ef80e336,9316847,9316847,C#CCn1/c(=N/C(=O)c2ccccc2Cl)sc2cccc(OC)c21,QAIWTEUIQPMZEA-ZZEZOPTASA-N
train,tvc-qnu-012,02478ff0-ea2b-47c2-b77a-9780f4473ca0,9312917,9312917,O=C(NC1CC1)C1CCN(c2nc3ccccc3s2)CC1,SZLQXUZOEAIDEE-UHFFFAOYSA-N
train,tvc-qnu-012,a87b0daf-c715-42ae-acdf-87499cf40666,9317843,9317843,CCOC(=O)c1ccccc1NC(=O)CSc1ccc(-c2ccccn2)nn1,VOAHAWAMBGTABK-UHFFFAOYSA-N
train,tvc-qnu-012,ac747c2d-d99a-40f5-8d7c-0dfdd14a6f35,9313840,9313840,CC(=O)N1CCN(CCn2cccn2)CC1,HFYCDTAYVUMVOH-UHFFFAOYSA-N
train,tvc-qnu-012,07cdcd66-d65a-46b6-b354-a7c1379925c7,9316518,9316518,Cc1cc(SCC#N)nc2ccccc12,HXAGEYVSGDPACT-UHFFFAOYSA-N
train,tvc-qnu-012,13ed455a-d56c-43eb-af15-50c0e5396dac,9321177,9321177,O=C(NCCn1nc(-n2cncn2)ccc1=O)c1cc2ccccc2oc1=O,YWATZMXABIHUFJ-UHFFFAOYSA-N
train,tvc-qnu-012,bd96ecb6-8fea-46ba-80cc-2e7c9f49b2a0,9320773,9320773,COc1cc(/C=C/C(=O)c2ccc(O)cc2)cc(OC)c1OC,UTPDEDVSUZRNQN-RUDMXATFSA-N
train,tvc-qnu-012,3475c9b7-2066-4886-8475-eb14d4a6e919,9319992,9319992,CCOc1ccccc1Oc1coc2cc(OS(C)(=O)=O)ccc2c1=O,JXQIQSLZUMNAPP-UHFFFAOYSA-N
train,tvc-qnu-012,5a897f89-62eb-41c3-8ea1-5f6c5a8610b2,9317909,9317909,CC(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,UXNLLCRYHOHOSH-UHFFFAOYSA-N
train,tvc-qnu-012,25286883-b0b9-4491-a106-d522e1e38652,9314096,9314096,Cc1c(C)n(CC(O)CN2C(=O)c3ccccc3S2(=O)=O)c2ccccc12,YBLZDROWXQJTHU-UHFFFAOYSA-N
train,tvc-qnu-012,ee6a6fe3-734d-4ba0-b995-d1064f4ba526,9318404,9318404,COc1ccc(N2CCN(C(=O)c3ccc(CNS(=O)(=O)c4cc(C)ccc4C)cc3)CC2)cc1,STDPCASJNCSUED-UHFFFAOYSA-N
train,tvc-qnu-012,be337234-bccd-41cc-a1f2-2b68445108da,9315769,9315769,Cc1ccc(O)c(NC(=O)CC(NCCc2ccccc2)C(=O)O)c1,DPSGECGUAKDNGP-UHFFFAOYSA-N
train,tvc-qnu-012,d7b6322c-3edc-46b7-a51c-08ca76071720,9314918,9314918,CC(=O)N1CCc2c(sc(NC(=O)c3ccccc3C)c2C(N)=O)C1,NNSRGXJKZQIOBU-UHFFFAOYSA-N
train,tvc-qnu-012,11467237-0d1d-4059-9737-6f0dba01f889,9316834,9316834,C#CCn1/c(=N/C(=O)c2cccs2)sc2cc(C)ccc21,RUPXVTLCXCSIBB-MSUUIHNZSA-N
train,tvc-qnu-012,22f1cf2f-93ae-461a-b379-c8c68ed38395,9316998,9316998,CCOC(=O)c1nn(-c2ccccc2)c(=O)cc1OS(=O)(=O)c1cccc(C)c1,KSCKWOFEXXHSPE-UHFFFAOYSA-N
train,tvc-qnu-012,524bb237-ed82-470b-ae63-aaa917bd5be0,9318407,9318407,Cc1c(Cl)ccc2c(O)c(C(=O)O)cnc12,KIGXAPARJYAEQL-UHFFFAOYSA-N
train,tvc-qnu-012,d6c31337-b171-45b9-a1fe-943ba7fc8219,9318136,9318136,O=C(Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1)C1=COCCO1,JWDBRXUOWBPIHG-UHFFFAOYSA-N
train,tvc-qnu-012,481d7c05-9b2c-44bf-aa66-e92106908aa3,9317164,9317164,CCOC(=O)c1nn(-c2ccc(C)cc2)c(=O)cc1OS(=O)(=O)c1ccc(OC)c(C)c1,HTRGPWPMHWWXAE-UHFFFAOYSA-N
train,tvc-qnu-012,c91c9810-791f-4d07-9836-1dde4f85ca11,9314275,9314275,C#CCn1c(=O)c2c(OCCC)c(CC)cnc2n(C)c1=O,WIAAMNWUOZOQAS-UHFFFAOYSA-N
train,tvc-qnu-012,130ac450-d5d4-4a28-b41b-840763adf486,9321547,9321547,COc1ncc(NC(=O)Nc2cc(C)ccc2OC)cn1,MSBITZVKTGZMGR-UHFFFAOYSA-N
train,tvc-qnu-012,687d8415-faf7-49c4-9dd5-236b573a2473,9320284,9320284,Cc1cccc(-c2nnc(SCC(=O)Nc3ccccc3C)n2N)c1,WMCNTWGWIIKLRR-UHFFFAOYSA-N
train,tvc-qnu-012,4115ea64-2315-4cde-a18c-8b111b48e9f9,9315668,9315668,Cn1cccc(C(=O)NCCn2cc(-c3ccccc3)cn2)c1=O,USYHWZPKLGXHHD-UHFFFAOYSA-N
train,tvc-qnu-012,1ec1c568-b9b3-4d0a-bcf3-67df9f89d4ce,9252933,9252933,O=C1CNC(=O)N1C1CN(c2cc(C3CCC3)ncn2)C1,XQXGFOUBXKMKJV-UHFFFAOYSA-N
train,tvc-qnu-012,e90fc372-df3b-4c74-9734-9b530a2b1806,9316852,9316852,Cc1cccc(NC(=O)/C=C/c2ccc(F)cc2)c1,QCTKTWYRIZBJBJ-JXMROGBWSA-N
train,tvc-qnu-012,d9a44201-474a-4085-b799-4ecba13e2608,9312647,9312647,CCOC(=O)c1c(SCC(=O)N2CCCCC2)nc(=O)[nH]c1C,IBZUGHSSZHWFIE-UHFFFAOYSA-N
train,tvc-qnu-012,d605ba2f-888c-48d7-9d4e-7f8603626fc7,9320944,9320944,CCOC(=O)C(Oc1ccc2c(=O)c(-c3ccc(OC)c(OC)c3)c(C)oc2c1)c1ccccc1,LBDXGQWAPDSKEV-UHFFFAOYSA-N
train,tvc-qnu-012,de00ecbc-73d7-4a80-951b-84515dcb7f90,8632763,8632763,CCC1(c2ccccc2)C(O)=NCN=C1O,DQMZLTXERSFNPB-UHFFFAOYSA-N
train,tvc-qnu-012,88f9ac7b-4c96-434a-a3c4-c32a235a7119,9318765,9318765,O=C(Nc1nnc(-c2ccccc2Cl)s1)c1ccccc1F,LRFYRPVZPAESMB-UHFFFAOYSA-N
train,tvc-qnu-012,14765ada-6210-4648-a216-31c6af06b0fd,9314453,9314453,CC(C)(C)NC(=O)CCN1C(=O)/C(=C\c2ccco2)SC1=S,QWHXUGVUBZTEJA-PKNBQFBNSA-N
