source,compound,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,job_id,n_wells,n_plates,mean_ngenes3,mean_total_umi_count,mean_percent_mapped,mean_percent_duplicated
train_observed,9246047,62.024864,18.555752,26.728508,-21.73791,12.001755,9.244756,-4.8537426,-0.26698294,-5.1492147,7.019675,tvc-bhr-009,2.0,1.0,12102.5,1713806.0,85.93,34.155
train_observed,9246051,66.13882,32.388527,-26.690742,10.783531,0.55750704,-7.4424195,17.453428,6.934077,8.358257,-0.44805366,tvc-kdl-010,2.0,1.0,12822.0,2091427.0,85.05000000000001,36.010000000000005
train_observed,9246072,70.28697,19.992712,32.027874,-17.290014,9.339946,-2.491561,1.4993993,0.17972842,5.869481,10.964925,tvc-bhr-009,2.0,1.0,12026.5,1615656.5,82.78,30.595
train_observed,9246073,25.4816,23.686071,26.88448,-10.05886,-11.772427,16.163849,-8.574307,4.202681,-9.777724,3.3174176,tvc-bhr-009,2.0,1.0,12011.0,1841219.5,85.81,33.845
train_observed,9246091,58.73236,16.468836,28.052229,-9.417379,19.902344,-7.2012806,-3.913569,-0.93811,10.648182,-3.9339745,tvc-bhr-009,2.0,1.0,11504.0,1391590.0,85.045,32.815
train_observed,9246123,50.116234,33.859783,13.078175,-10.2509575,1.2253976,-5.6850677,3.5303948,8.098048,13.472743,-8.832073,tvc-kdl-010,2.0,1.0,11381.0,1316559.5,85.42,35.025000000000006
train_observed,9246137,52.528706,40.232395,14.282372,1.5063231,-10.4996195,7.744671,6.385672,-2.1627796,17.962324,-16.460037,tvc-kdl-010,2.0,1.0,11614.0,1484503.5,84.905,34.56
train_observed,9246153,86.958824,25.298111,19.830893,-5.420183,-1.5583891,-12.847962,2.1866732,-11.426291,13.203751,-2.9333985,tvc-kdl-010,2.0,1.0,11085.0,1132135.5,81.465,25.259999999999998
train_observed,9246158,88.42176,8.934924,14.820197,2.3403504,11.833613,-0.71482587,-9.660578,-3.3741264,10.59053,8.985821,tvc-kdl-010,2.0,1.0,10993.5,1071944.5,84.425,31.16
train_observed,9246160,71.23797,20.990509,-1.9928969,-9.313545,7.7392225,5.933422,-0.7048576,-1.2224927,3.028025,-4.2518797,tvc-bhr-009,2.0,1.0,12129.0,1709399.5,84.78,35.6
train_observed,9246171,30.366749,38.206974,3.2614799,1.8199508,-4.204407,-10.656678,11.3881035,0.8556915,21.895725,-15.154549,tvc-kdl-010,2.0,1.0,11430.5,1402759.0,85.025,34.8
train_observed,9246172,-1.2629988,29.92114,22.237167,-8.655744,-5.331198,-2.41112,6.522621,20.738312,10.348174,11.811706,tvc-bhr-009,2.0,1.0,11901.5,1768197.5,84.44,32.6
train_observed,9246211,2.8935242,35.596287,33.112244,-15.637236,-7.09231,8.774953,-5.615633,11.27092,3.2276578,5.3477416,tvc-bhr-009,2.0,1.0,11347.5,1464278.0,85.275,33.005
train_observed,9246217,35.609776,12.644166,30.264606,-9.43255,-9.253566,22.138279,-5.985966,-13.120766,-4.458587,0.13005948,tvc-bhr-009,2.0,1.0,12452.0,2163029.5,86.03999999999999,36.28
train_observed,9246231,46.554752,32.555344,-8.325382,-1.0959024,2.2107644,-3.988692,9.726608,-1.9574634,17.381191,-14.737522,tvc-kdl-010,2.0,1.0,11755.0,1540410.5,85.47,32.165
train_observed,9246233,61.349236,-5.2977667,-11.802883,-30.787596,0.8932318,-1.1248229,2.8944075,-7.971475,-28.076384,-10.244048,tvc-bhr-009,2.0,1.0,12285.5,1822218.0,86.57,33.150000000000006
train_observed,9246235,-16.583473,28.192318,31.769537,-14.49607,-22.190025,19.701925,-11.5928955,1.4010345,-4.4207,-4.0606384,tvc-bhr-009,2.0,1.0,11615.0,1706732.5,85.895,34.394999999999996
train_observed,9246239,-24.14075,30.729277,35.688896,-26.357517,-15.972975,18.052063,-6.381077,1.5690145,-4.8644257,2.1096184,tvc-bhr-009,2.0,1.0,10582.0,1158891.5,84.51,28.985
train_observed,9246250,60.205856,25.495295,-0.10680122,2.1888685,6.0595527,-15.12422,7.865604,1.630343,15.649746,-9.813764,tvc-kdl-010,2.0,1.0,12122.0,1698419.5,85.465,38.230000000000004
train_observed,9246252,78.06512,41.761,-40.638767,9.428981,6.158531,-0.05125639,12.465359,9.479633,12.047965,-10.603034,tvc-kdl-010,2.0,1.0,12094.5,1553473.0,85.365,35.765
train_observed,9246254,77.06302,16.08713,15.507456,-36.277954,2.2822142,-1.5696311,-7.7724686,1.6683431,-23.711351,-9.762252,tvc-bhr-009,2.0,1.0,12332.0,1844955.0,84.855,36.35
train_observed,9246281,86.20887,23.529264,21.366104,-9.555572,-8.334217,-11.206766,-0.6116088,-10.967234,0.14914893,3.4177666,tvc-kdl-010,2.0,1.0,11392.0,1272308.0,81.94,28.075000000000003
train_observed,9246288,-12.097421,-6.3214316,11.107584,-33.89767,-34.41281,14.653867,-7.7679276,-21.320843,-30.907717,-12.291343,tvc-bhr-009,2.0,1.0,11596.5,1751007.5,86.4,36.69
train_observed,9246289,51.648205,-9.344018,3.0981987,-21.571835,-18.534258,9.283456,-2.7066283,-17.078094,-16.664816,-23.607542,tvc-bhr-009,2.0,1.0,12098.0,1820744.5,86.4,34.755
train_observed,9246294,67.16155,12.227883,27.993004,-10.523627,-6.29173,20.056345,-7.6408873,-1.4565892,2.4889405,3.3328788,tvc-bhr-009,2.0,1.0,12209.5,1813133.5,86.16499999999999,34.535
train_observed,9246297,65.74474,33.98076,1.0526947,-0.8435208,-3.2076933,9.4253235,-1.0391685,-0.532391,9.406307,-0.10586386,tvc-kdl-010,2.0,1.0,11961.0,1647655.0,85.53999999999999,34.455
train_observed,9246298,16.139605,32.433887,35.241898,-22.154789,5.689329,13.352887,-3.6000745,13.094189,7.399393,-6.6028967,tvc-bhr-009,2.0,1.0,12027.0,1784326.0,85.345,34.91
train_observed,9246306,34.37307,-1.3567516,14.4161825,-18.58197,-27.619143,20.334505,-9.633899,-18.817457,-24.396408,-8.614805,tvc-bhr-009,2.0,1.0,12374.0,2128816.5,86.405,35.86
train_observed,9246309,44.97928,14.439881,19.571112,-18.561918,7.2824,-6.3152137,-6.6480103,-19.093576,-14.103616,-12.363371,tvc-bhr-009,2.0,1.0,11104.0,1197770.5,84.485,31.715000000000003
train_observed,9246311,52.295914,45.207973,3.1175926,-8.090797,9.148136,3.419704,10.889818,9.450046,16.785667,-5.2811685,tvc-kdl-010,2.0,1.0,12164.5,1745694.5,85.3,34.76
train_observed,9246312,99.038704,14.156064,22.856777,0.41175833,-1.3623861,5.2199187,-6.741232,-17.10628,14.401359,-0.4657598,tvc-kdl-010,2.0,1.0,11907.5,1592254.0,83.87,29.4
train_observed,9246313,120.43449,9.50301,11.059718,-6.349596,1.5832793,0.53197235,-9.973325,-3.2861898,7.49298,8.198712,tvc-kdl-010,2.0,1.0,11652.5,1330274.5,83.285,27.53
train_observed,9246314,68.10687,10.422505,16.180195,9.529016,-17.099012,15.276448,1.4468411,-8.462965,10.018732,16.168312,tvc-bhr-009,2.0,1.0,12623.0,2228409.5,85.85,33.585
train_observed,9246315,16.419575,-15.746566,11.244074,-28.325823,-21.351019,15.003863,0.45650297,-22.013176,-19.650187,-18.445936,tvc-bhr-009,2.0,1.0,11442.0,1478171.0,85.63499999999999,31.535
train_observed,9246319,32.826008,46.785297,5.1999016,-19.997953,-0.17522661,-1.9056643,0.62359345,16.601498,3.896384,-0.04499806,tvc-kdl-010,2.0,1.0,10624.0,1036845.5,84.27000000000001,32.54
train_observed,9246320,1.2681916,11.540562,35.466206,3.7581887,-27.968819,8.826094,3.3980863,-9.3369875,14.752268,14.100044,tvc-bhr-009,2.0,1.0,11142.0,1378927.0,84.605,29.075
train_observed,9246324,85.60412,12.163191,17.61747,-0.6365629,4.6423473,8.407557,-6.6402526,-2.5650287,11.821303,10.487252,tvc-bhr-009,2.0,1.0,12399.5,1872842.5,85.13,31.42
train_observed,9246327,3.7249126,12.347244,13.269954,-14.427319,-33.791393,16.439674,7.9995813,-23.65105,-10.450767,-7.652181,tvc-bhr-009,2.0,1.0,12099.5,1995883.0,84.66,34.12
train_observed,9246328,33.562344,32.511166,-5.9109125,-40.150642,23.300585,37.32354,-4.277861,12.60156,-20.40385,-18.136066,tvc-bhr-009,2.0,1.0,12313.0,1777401.5,86.28999999999999,38.05
train_observed,9246330,100.4662,39.895252,-22.500034,6.922814,-10.16484,8.963568,0.5077605,10.013266,11.550426,7.478442,tvc-kdl-010,2.0,1.0,11547.0,1296015.5,85.33000000000001,32.69
train_observed,9246332,44.859093,52.63862,-41.103626,11.346661,-6.4151826,10.420498,12.265968,-0.12972702,13.296179,-8.191043,tvc-kdl-010,2.0,1.0,12230.0,1811636.0,85.79,36.185
train_observed,9246333,-5.2647514,19.349163,40.76358,-12.700616,-15.833769,16.894426,-3.010091,-7.1677294,3.2854216,-14.735582,tvc-bhr-009,2.0,1.0,12121.0,2046658.0,86.46000000000001,33.16
train_observed,9246335,45.35411,12.077186,21.021564,1.0253953,-18.247828,15.849069,-2.275859,-7.0393643,5.953223,13.488321,tvc-bhr-009,2.0,1.0,11906.0,1763769.5,85.38,33.480000000000004
train_observed,9246337,14.129074,17.5371,27.055235,-1.149512,-18.26865,6.877373,5.3776846,1.6292354,10.837608,9.498313,tvc-bhr-009,2.0,1.0,11490.5,1510746.5,85.345,29.895
train_observed,9246338,-8.949087,31.342697,27.420671,-14.069535,-20.627102,8.295581,-2.135173,12.709178,0.9552823,3.447679,tvc-bhr-009,2.0,1.0,11593.0,1589042.0,85.645,34.26
train_observed,9246348,82.66454,23.720076,16.64254,-3.2607143,-3.935599,-15.907301,3.1693141,-8.109281,13.734353,-2.1416256,tvc-kdl-010,2.0,1.0,11153.0,1166832.5,81.705,25.395
train_observed,9246363,44.44183,-5.6330447,7.7397685,-18.075386,-9.743059,11.2910185,-2.982232,-18.43888,-9.602711,-19.343115,tvc-bhr-009,2.0,1.0,11992.0,1836384.0,86.495,35.075
train_observed,9246364,5.1921735,22.495733,26.358648,-0.025402123,-18.063507,3.9265168,4.4975705,-3.7186432,6.5201325,10.022845,tvc-bhr-009,2.0,1.0,10914.0,1245099.5,83.06,28.61
train_observed,9246365,-19.64748,-20.166983,-6.5512,7.842313,5.7665715,12.848299,5.093344,-1.7026103,12.959398,-9.610865,tvc-qnu-012,2.0,1.0,11982.0,1890077.0,87.445,0.5917873736036592
train_observed,9246368,20.186213,14.500893,25.577927,-28.535982,-11.127066,11.194717,-3.308602,-13.872072,-13.91205,-15.559248,tvc-bhr-009,2.0,1.0,11087.0,1331904.0,85.395,30.695
train_observed,9246376,100.18466,22.650524,20.506847,-24.438072,27.81507,6.592223,-9.4819,12.360221,-8.667502,7.629691,tvc-bhr-009,2.0,1.0,12919.0,2102704.5,85.475,36.19
train_observed,9246397,106.71623,36.047283,-30.108711,6.4468637,-5.0140076,-6.7185664,2.217251,10.443952,8.896371,6.562191,tvc-kdl-010,2.0,1.0,11265.0,1093973.0,85.105,32.08
train_observed,9246439,125.39665,35.94942,-26.252972,7.061668,4.3594446,0.029738182,1.3355384,6.7368197,13.326192,-0.72095585,tvc-kdl-010,2.0,1.0,12331.5,1564508.5,85.485,35.985
train_observed,9246440,89.67712,17.215433,12.699904,0.98658025,4.040641,-8.036642,-4.805882,-1.3884645,7.2495303,11.912993,tvc-kdl-010,2.0,1.0,11626.5,1396706.5,83.095,28.165
train_observed,9246441,81.30984,14.987403,19.816233,2.0828319,-2.1912072,-6.6935573,-5.9711456,-1.8154895,11.676315,8.626922,tvc-kdl-010,2.0,1.0,11573.0,1385851.0,83.76,27.395000000000003
train_observed,9246442,119.211296,16.186153,20.842215,-16.482454,23.287155,-12.9786625,-10.770087,5.467006,6.1789784,3.524471,tvc-bhr-009,2.0,1.0,12031.5,1468507.0,83.235,33.175
train_observed,9246460,47.856575,12.96355,29.554224,-5.279489,-17.34902,7.731504,-5.6579103,-17.765629,-2.3602538,1.0954053,tvc-bhr-009,2.0,1.0,11373.5,1418881.0,85.735,36.28
train_observed,9246482,61.68142,-0.8094365,5.8801303,1.1921564,-18.62536,-0.33792558,17.046425,-15.614139,1.0646434,1.8635738,tvc-bhr-009,2.0,1.0,12686.0,2255418.5,85.405,32.650000000000006
train_observed,9246495,60.926426,11.693301,8.661835,8.576904,-1.7704065,2.649738,7.2150702,-6.5131674,6.568453,9.010161,tvc-bhr-009,2.0,1.0,12919.0,2364887.5,85.72,31.755
train_observed,9246497,26.72681,-1.1192448,20.502153,-2.1607683,-24.857431,-0.3651704,3.2893941,-17.11784,-8.197602,8.52161,tvc-bhr-009,2.0,1.0,12183.5,1987562.0,85.14,29.97
train_observed,9246505,-12.149128,10.262512,5.0386753,-4.639847,-83.72068,10.312109,-19.682573,11.347175,-16.267305,-25.463678,tvc-bhr-009,2.0,1.0,10182.0,1021762.0,86.38499999999999,40.019999999999996
train_observed,9246508,81.76488,18.274883,22.434435,-22.894358,23.462069,2.496794,-8.7959385,4.869065,-5.5873218,4.801088,tvc-bhr-009,2.0,1.0,12233.5,1716842.0,85.68,33.625
train_observed,9246509,40.870113,49.73732,-52.094376,-2.362145,3.3819296,2.2624953,13.731648,0.5943812,6.292257,-11.513704,tvc-kdl-010,2.0,1.0,11043.0,1140515.5,85.35499999999999,33.865
train_observed,9246510,76.436844,16.485312,13.910397,-2.5649085,13.85074,-2.6376607,-3.69913,4.1393847,9.01391,7.573469,tvc-bhr-009,2.0,1.0,12290.5,1824514.5,85.25,31.23
train_observed,9246514,43.36207,30.477125,2.7443638,4.9336524,-8.597575,-5.46864,9.8000145,-5.583535,22.605495,-13.714294,tvc-kdl-010,2.0,1.0,11532.5,1463689.5,85.09,35.155
train_observed,9246516,97.71412,10.433061,21.335466,-3.5028343,5.7280498,-9.471337,-5.311106,1.3100775,7.9540873,4.0268,tvc-bhr-009,2.0,1.0,12417.5,1805825.5,84.57499999999999,31.1
train_observed,9246517,105.94768,14.8982,14.55108,-12.994552,34.039486,-1.6509695,-8.312239,8.292976,3.9994955,5.779411,tvc-kdl-010,2.0,1.0,11385.0,1151666.0,84.06,30.505
train_observed,9246519,48.647766,14.518509,15.187122,-4.507825,5.950198,-3.330048,-0.8165704,8.625439,10.046753,4.851588,tvc-bhr-009,2.0,1.0,11974.5,1671416.5,84.755,31.604999999999997
train_observed,9246529,-16.089577,28.045805,32.05174,-22.769001,2.7996376,18.483738,-12.087014,10.615029,-4.292072,1.4072776,tvc-bhr-009,2.0,1.0,11572.0,1661691.0,85.845,34.78
train_observed,9246542,63.62441,10.818339,13.300874,14.792187,-12.912233,-6.40808,6.7931504,-13.016009,6.540557,10.560345,tvc-bhr-009,2.0,1.0,12423.5,2076720.0,84.81,31.439999999999998
train_observed,9246569,8.266131,25.94482,23.057243,-2.6591692,-18.64835,2.1208546,5.671359,17.752958,7.985338,10.872493,tvc-bhr-009,2.0,1.0,11848.5,1726182.5,84.235,32.595
train_observed,9246570,4.6513853,35.10197,10.1094475,4.643583,-12.573103,-9.867628,11.239521,6.54122,18.977291,-15.293399,tvc-kdl-010,2.0,1.0,11244.5,1362596.5,85.375,38.455
train_observed,9246572,31.213078,59.036194,-68.4439,10.965113,-12.5751095,1.0759673,14.815332,15.4502125,6.3423095,-1.1348591,tvc-kdl-010,2.0,1.0,11434.5,1306472.5,84.34,34.11
train_observed,9246575,87.03204,17.166864,12.98491,-3.371073,10.454782,0.39910567,-3.5785651,1.0423448,2.5475123,6.497286,tvc-bhr-009,2.0,1.0,12708.0,2060600.5,84.4,30.835
train_observed,9246576,79.051125,35.01892,13.467763,-11.317407,14.642178,-5.949769,3.3257878,0.57971483,9.597124,-8.365962,tvc-kdl-010,2.0,1.0,12111.0,1622845.5,84.815,30.85
train_observed,9246578,13.236195,24.118553,24.139732,-4.167076,-11.782605,0.6238113,4.5791025,13.083304,9.352417,13.4677,tvc-bhr-009,2.0,1.0,11718.5,1678058.0,84.25999999999999,32.870000000000005
train_observed,9246579,13.585439,26.76267,28.345499,-9.587739,-21.798971,-3.1445146,7.1133823,15.379701,7.077824,13.315052,tvc-bhr-009,2.0,1.0,11889.5,1768368.0,83.445,27.740000000000002
train_observed,9246586,-10.56644,23.644333,31.109007,3.8794096,-27.274288,-1.9510211,6.4352136,8.318589,15.709329,13.143409,tvc-bhr-009,2.0,1.0,11642.0,1700104.5,84.305,30.985
train_observed,9246592,-26.8662,36.414684,23.545097,7.706268,-53.199696,-5.979419,10.490358,18.602589,9.824591,14.55764,tvc-bhr-009,2.0,1.0,11101.5,1401571.0,83.055,27.435000000000002
train_observed,9246594,-19.690037,4.0605273,10.60829,-9.22965,-74.42053,9.459156,-9.253026,10.127602,-21.770433,-28.439184,tvc-bhr-009,2.0,1.0,10971.5,1403151.5,86.71000000000001,40.730000000000004
train_observed,9246648,2.7562652,2.8645685,9.190836,-31.813877,-21.200811,3.4138896,-1.2767981,-26.357397,-27.37103,-32.880547,tvc-bhr-009,2.0,1.0,11704.5,1664080.0,85.775,34.19
train_observed,9246668,85.69377,18.048586,14.255885,-1.910283,15.441195,-1.2139317,-7.0079613,3.0612602,8.982137,6.649929,tvc-bhr-009,2.0,1.0,12364.0,1854844.5,85.215,31.275
train_observed,9246669,-31.07516,8.7893095,13.52305,-45.041534,-28.609646,1.736816,5.8652186,-9.722405,-42.646973,-10.370742,tvc-bhr-009,2.0,1.0,11755.5,1765723.5,84.705,33.075
train_observed,9246670,100.13801,41.666264,-24.655788,1.1754317,-4.7078094,2.162299,-0.7630738,13.08383,7.374356,4.254957,tvc-kdl-010,2.0,1.0,11368.5,1174727.5,85.16499999999999,32.36
train_observed,9246671,103.747246,38.594807,-25.15909,8.260311,-6.962721,1.3647436,2.6733935,15.305549,2.8026881,2.0845804,tvc-kdl-010,2.0,1.0,11692.0,1283702.5,84.945,32.19
train_observed,9246672,-11.028766,-8.712499,6.2868624,-28.820875,-61.495033,6.0768814,-5.2788367,6.260022,-29.31754,-25.376457,tvc-bhr-009,2.0,1.0,11263.0,1509015.0,86.99,37.974999999999994
train_observed,9246687,4.293416,23.558445,27.520765,-15.46015,-17.374718,9.297059,-0.46263963,7.956603,-4.967807,8.403319,tvc-bhr-009,2.0,1.0,11900.0,1847026.5,85.33500000000001,29.655
train_observed,9246688,27.939886,5.4156985,16.621124,2.0775177,-32.582085,20.739666,26.577276,-15.748757,10.595323,11.306521,tvc-bhr-009,2.0,1.0,11648.0,1586907.0,85.0,31.1
train_observed,9246694,-16.316944,36.54988,19.183235,-44.91197,-12.607416,3.6333513,-11.376024,3.5729697,-19.557398,-15.605635,tvc-bhr-009,2.0,1.0,10766.0,1249051.0,84.845,36.614999999999995
train_observed,9246696,49.039047,44.617268,-30.74206,8.159333,3.9125931,9.235438,14.46381,10.819272,11.305167,-4.0926723,tvc-kdl-010,2.0,1.0,11987.5,1557936.5,85.515,33.825
train_observed,9246698,-2.7194946,16.816359,35.479683,-4.4832554,-15.649907,13.487594,-6.7153378,-7.7052445,1.6707014,-2.3826578,tvc-bhr-009,2.0,1.0,11684.5,1708765.0,86.42,36.555
train_observed,9246732,37.343433,42.62255,16.732988,-10.723942,-18.54059,1.1457497,4.0180697,1.3861538,0.40046638,-8.1704,tvc-kdl-010,2.0,1.0,11541.0,1480339.0,84.13,34.99
train_observed,9246758,65.02259,12.508763,17.588593,-4.0878215,12.123293,-2.181863,-7.131152,4.6290255,7.0528045,6.2480226,tvc-kdl-010,2.0,1.0,10591.5,954297.0,83.725,30.72
train_observed,9246760,55.130116,44.431744,-2.3361278,-4.073718,10.009868,-5.259494,10.272213,11.269334,16.506357,-4.342614,tvc-kdl-010,2.0,1.0,12070.0,1677853.0,84.96000000000001,35.275000000000006
train_observed,9246761,-12.5282345,21.663267,34.41847,-27.808945,-7.910276,10.163768,-7.1607184,8.130756,-11.712263,-4.2017965,tvc-bhr-009,2.0,1.0,11672.5,1751479.5,85.295,34.575
train_observed,9246763,23.227455,6.290469,36.387585,1.1887169,-14.471709,8.94511,3.6645365,-9.7197485,12.49606,13.223214,tvc-bhr-009,2.0,1.0,11466.0,1516743.5,84.485,28.96
train_observed,9246774,46.386917,39.42297,-28.451042,9.447934,-14.518184,13.20116,2.270913,2.9009569,0.9347285,9.800169,tvc-kdl-010,2.0,1.0,11721.5,1546956.5,85.185,30.58
train_observed,9246775,22.411758,30.470274,33.16575,-16.8141,1.6787986,5.8449607,-6.770233,11.390772,0.75543964,5.419765,tvc-bhr-009,2.0,1.0,11916.0,1746602.0,85.055,34.19499999999999
train_observed,9246776,57.490578,31.54487,7.1811156,-14.902285,32.56698,14.423208,0.22962868,25.22302,2.0137694,-2.6443112,tvc-bhr-009,2.0,1.0,12420.0,1791976.5,85.60499999999999,31.93
train_observed,9246777,95.062035,13.844365,13.170183,-4.9583445,16.685217,0.6001253,-12.37393,-1.2998973,5.2606254,6.8348145,tvc-kdl-010,2.0,1.0,10768.0,974716.5,83.22,30.655
train_observed,9246784,84.496544,17.858498,26.751068,-24.204123,17.550156,4.9517636,-11.066597,3.7620595,-2.751669,11.948217,tvc-bhr-009,2.0,1.0,12062.0,1647062.0,85.5,34.725
train_observed,9246798,57.79166,1.4280301,14.9139805,-13.900926,-4.7251344,7.237635,-12.184117,-11.508966,-20.371578,-4.335614,tvc-bhr-009,2.0,1.0,12055.0,1775071.0,86.765,35.769999999999996
train_observed,9246801,76.6427,20.183428,24.184837,-9.281227,-6.986718,-18.418436,0.040906545,-5.1557136,4.653147,4.997763,tvc-kdl-010,2.0,1.0,11259.0,1258102.5,81.765,28.130000000000003
train_observed,9246802,91.553474,18.071892,12.715795,-3.3643808,1.9921827,-2.3388016,-7.22846,-3.2769353,4.373696,10.8655815,tvc-kdl-010,2.0,1.0,11690.5,1414723.0,83.155,27.97
train_observed,9246843,55.858757,42.24179,-24.888826,6.0864973,-9.180756,-1.8129262,14.640773,-2.4230974,15.598165,-14.754014,tvc-kdl-010,2.0,1.0,11634.0,1485095.0,84.83,32.995000000000005
train_observed,9246845,82.05542,17.18834,22.274086,-1.9002897,0.42084146,-0.92404586,-5.5221286,-5.1852384,9.344786,11.494362,tvc-kdl-010,2.0,1.0,11511.0,1427588.5,83.36,28.065
train_observed,9246850,-34.616657,28.350952,36.056908,-16.571054,-8.619057,6.3071485,-3.534314,-5.754068,6.417039,-12.250937,tvc-bhr-009,2.0,1.0,10990.0,1410475.0,86.295,32.480000000000004
train_observed,9246859,99.71683,22.119972,18.767588,-15.727668,20.74006,-10.704815,-11.153966,8.170039,2.5510857,9.879769,tvc-kdl-010,2.0,1.0,11893.5,1460448.5,83.285,30.060000000000002
train_observed,9246863,64.626335,17.181784,33.16108,-38.81707,28.876379,12.111028,-5.487618,11.282708,-14.402214,-10.150204,tvc-bhr-009,2.0,1.0,12294.5,1829391.5,85.9,30.34
train_observed,9246864,7.70792,15.040128,27.84446,-2.0570846,-21.184784,4.6722445,7.1311336,-0.5126307,10.429766,11.976102,tvc-bhr-009,2.0,1.0,10938.0,1253367.5,84.47,29.6
train_observed,9246866,75.11182,28.250881,16.982428,-14.827538,-18.965963,9.11743,2.5047772,-12.393436,-11.718865,-0.5764358,tvc-bhr-009,2.0,1.0,11071.0,1184674.5,82.64,28.845
train_observed,9246867,16.455055,22.555536,36.690693,-10.491308,-9.846128,9.077281,-2.8275223,0.24709053,2.1130145,0.27109972,tvc-bhr-009,2.0,1.0,12137.0,2065552.5,85.5,34.83
train_observed,9246868,-11.714704,23.41942,30.43789,-2.5610209,-32.55363,12.876146,-6.549109,11.269924,-4.296796,-5.011418,tvc-bhr-009,2.0,1.0,12749.5,2584786.5,86.11500000000001,34.455
train_observed,9246872,110.37066,30.269999,-16.128267,1.5395076,-6.8024178,-3.866947,2.463216,5.0377073,8.253596,7.7567544,tvc-kdl-010,2.0,1.0,11594.5,1296968.5,84.38,32.03
train_observed,9246883,58.232594,8.4975195,9.141917,13.785314,-10.657041,8.041016,8.462808,-11.504238,7.644941,11.426418,tvc-bhr-009,2.0,1.0,12785.5,2327654.5,85.64500000000001,32.3
train_observed,9246891,25.02187,36.16325,-33.373035,1.0275868,-17.957005,19.982004,9.2603655,4.87118,-3.632125,9.292712,tvc-kdl-010,2.0,1.0,11416.0,1390501.5,85.1,30.564999999999998
train_observed,9246894,93.5046,35.84297,-51.440994,4.8042912,6.1089954,-6.2663817,7.3876925,7.0437646,7.8212967,-11.400459,tvc-kdl-010,2.0,1.0,11661.0,1307481.0,85.38499999999999,33.61
train_observed,9246895,27.883032,-3.2539058,16.064838,-18.322481,-30.766607,18.710918,6.16702,-14.248864,-11.28657,-22.104269,tvc-bhr-009,2.0,1.0,12395.0,2107134.5,86.35,34.394999999999996
train_observed,9246908,105.79774,11.276932,12.540633,-19.723917,38.91122,-1.0581725,-3.6257815,10.159212,-0.05085291,4.205096,tvc-kdl-010,2.0,1.0,11393.0,1148503.5,83.89,30.81
train_observed,9246913,37.370567,66.63121,-41.26166,-0.33398747,-1.0258898,9.098565,6.9089103,6.1424236,10.666412,-5.674879,tvc-kdl-010,2.0,1.0,11131.5,1222331.5,85.53,39.205
train_observed,9246917,70.72025,39.629826,24.11321,-23.812162,23.06844,7.1504927,-2.3215044,11.24001,7.752861,-15.10741,tvc-kdl-010,2.0,1.0,11873.0,1467674.5,85.72,34.66
train_observed,9246918,67.66613,19.709757,27.092024,-17.544832,17.331703,8.464826,-5.0050654,5.451504,-2.8745341,8.641041,tvc-bhr-009,2.0,1.0,12524.5,2018690.5,85.525,33.785
train_observed,9246919,65.02991,50.111034,-45.512638,10.506989,-0.51804256,7.1795106,14.977634,1.0904207,10.1292305,-8.906607,tvc-kdl-010,2.0,1.0,12435.0,1820250.5,85.48,36.114999999999995
train_observed,9246923,17.982506,30.761364,13.749698,-1.8939686,-7.536626,16.507702,0.5038987,6.4509788,1.5080557,3.0752563,tvc-bhr-009,2.0,1.0,12157.5,1910671.0,85.565,37.175
train_observed,9246925,62.514896,26.567688,29.811316,-21.295736,23.454344,10.834496,-8.768651,8.946531,-2.802525,3.0315068,tvc-bhr-009,2.0,1.0,12370.5,1845372.0,85.755,32.435
train_observed,9246927,61.76012,10.194615,15.594694,-30.370213,-17.54121,5.9572415,-8.727523,-10.748771,-22.255316,-6.8059063,tvc-bhr-009,2.0,1.0,11977.5,1737103.0,85.055,36.644999999999996
train_observed,9246931,99.04851,16.768576,7.9193616,-0.819915,4.30414,-12.010031,-4.936948,-1.1885389,5.7390885,12.762382,tvc-kdl-010,2.0,1.0,11963.5,1525016.0,82.74000000000001,27.655
train_observed,9246934,26.223125,47.706615,11.080612,-24.52194,18.382393,-16.783737,-1.9582117,26.447857,6.701441,-0.22001761,tvc-kdl-010,2.0,1.0,10511.0,973881.0,85.13999999999999,33.39
train_observed,9246944,13.942709,25.281708,28.938904,-13.019694,-29.562073,-1.090485,3.7579522,6.0033207,-7.2563343,2.7635405,tvc-bhr-009,2.0,1.0,11745.5,1661992.0,83.30000000000001,27.645
train_observed,9246947,83.86941,9.92302,12.453087,11.144026,-14.842485,3.0580146,8.517329,-12.9722185,12.210111,8.229285,tvc-bhr-009,2.0,1.0,13315.5,2693981.5,85.025,32.375
train_observed,9246949,107.19357,30.073402,-23.328382,10.705838,-7.449319,2.2889175,2.7665005,0.77625746,12.027632,-1.1055973,tvc-kdl-010,2.0,1.0,12120.5,1606213.5,86.13499999999999,36.675
train_observed,9246955,28.72227,54.278595,2.2302766,-8.764716,15.659997,-4.12512,10.856851,20.599728,12.701533,-11.345815,tvc-kdl-010,2.0,1.0,12006.0,1648075.0,84.795,35.230000000000004
train_observed,9246959,8.008211,25.395683,30.449121,-11.39909,-3.8370697,4.555468,-4.927885,5.1321793,4.2894783,3.7554893,tvc-bhr-009,2.0,1.0,11886.5,1868263.5,85.81,33.11
